u;v;length;oneway;lanes;highway;maxspeed;name
257350003;1031338227;27.6609616158645;True;;secondary;;Via Monda
257350003;1031338249;17.778570281050918;True;;primary;;
1031338227;1031338249;26.70153722535853;True;;secondary;;Via Monda
1031338227;2096765479;158.54691722251442;False;;secondary;;Via Monda
1031338249;1031378521;25.171088560363035;True;;primary;;
257350005;702096851;349.78765745122644;False;2;secondary;;Via Monda
257350005;1031338317;22.642339490391148;True;;secondary;;Via Monda
702096851;1172962064;137.01949363488322;False;2;secondary;;Via Monda
702096851;257350005;349.78765745122644;False;2;secondary;;Via Monda
1031338317;2087101663;20.15266049950785;True;;primary;;
257350008;1104914341;87.65823913317298;False;2;secondary;;Viale dell'Appennino
257350008;1104914548;98.74691318199777;False;2;secondary;;Viale dell'Appennino
257350008;1172962064;119.91032389868687;False;2;secondary;;Via Monda
1104914341;1104914223;76.44040129285051;False;2;secondary;;Viale dell'Appennino
1104914341;257350008;87.65823913317298;False;2;secondary;;Viale dell'Appennino
1104914548;257350008;98.74691318199777;False;2;secondary;;Viale dell'Appennino
1104914548;5569107463;16.67459381350266;False;2;secondary;;Viale dell'Appennino
1172962064;702096851;137.01949363488322;False;2;secondary;;Via Monda
1172962064;257350008;119.91032389868687;False;2;secondary;;Via Monda
257350076;257350074;75.6988633167447;False;2;secondary;;Via Antonio Placucci
257350076;12135818360;32.827964638245085;True;1;secondary;;Via Antonio Placucci
12135818360;12135818361;52.63105591166189;True;1;secondary;;Via Antonio Placucci
257350077;8371985634;189.43042458335742;False;2;secondary;;Via Antonio Placucci
257350077;12135818369;34.43969667289925;True;1;secondary;;Via Antonio Placucci
8371985634;257350078;10.412045429564468;False;2;secondary;;Via Antonio Placucci
8371985634;257350077;189.43042458335742;False;2;secondary;;Via Antonio Placucci
12135818369;1013987513;3.1747378836511118;True;1;secondary;;Via Antonio Placucci
257350078;700334064;85.40747483495235;False;2;secondary;;Via Antonio Placucci
257350078;8371985634;10.412045429564468;False;2;secondary;;Via Antonio Placucci
700334064;257350078;85.40747483495235;False;2;secondary;;Via Antonio Placucci
700334064;700334062;155.76098671464558;False;2;secondary;;Via Antonio Placucci
257350392;257350396;45.375462216450494;True;;secondary;;
257350392;295873019;92.59173793306664;False;2;tertiary;;Via Leucadio Solombrini
257350396;257350399;35.887841509917706;True;;secondary;;
257350396;287603329;289.29712881219405;False;2;secondary;;Via Eugenio Bertini
295873019;295872735;12.57867156424299;False;2;tertiary;;Via Leucadio Solombrini
295873019;257350392;92.59173793306664;False;2;tertiary;;Via Leucadio Solombrini
257350399;257350402;26.13655925136477;True;;secondary;;
257350399;762645382;97.91698759980889;False;;tertiary;;Via Balzella
287603329;287233944;42.8428243728282;False;2;secondary;;Via Eugenio Bertini
287603329;257350396;289.29712881219405;False;2;secondary;;Via Eugenio Bertini
257350402;299419867;73.45013839300216;False;;tertiary;;Via Eugenio Bertini
257350402;257350392;26.103315046810764;True;;secondary;;
762645382;257350399;97.9169875998089;False;;tertiary;;Via Balzella
762645382;299644535;111.98291171994639;False;;tertiary;;Via Balzella
299419867;257350402;73.45013839300216;False;;tertiary;;Via Eugenio Bertini
299419867;291595756;73.00152539474445;False;;tertiary;;Via Eugenio Bertini
257350452;286949460;103.89242431636548;False;2;tertiary;;Via Giuseppe Orceoli
257350452;257350453;16.57827631621504;True;;tertiary;;
286949460;257350452;103.89242431636548;False;2;tertiary;;Via Giuseppe Orceoli
286949460;291189969;60.695509259981655;False;2;tertiary;;Via Giuseppe Orceoli
257350453;4053509330;32.234444967986654;True;;tertiary_link;;Via Eugenio Bertini
257350453;4053509318;23.65742822250018;True;;tertiary;;
4053509330;297195267;390.90046526233647;False;;tertiary;;Via Eugenio Bertini
4053509330;4053509318;29.809798816002424;True;;tertiary_link;;Via Eugenio Bertini
4053509318;257350456;11.92356407541759;True;;tertiary;;
257350456;252803335;33.6546538401623;True;;tertiary_link;;Via Correcchio
257350456;4053509327;19.004659887405328;True;;tertiary;;
257350459;295872379;164.18132423506236;False;2;tertiary;;Via Eugenio Bertini
257350459;257350452;42.759624152716306;True;;tertiary;;
295872379;287245783;373.03984978384096;False;2;tertiary;;Via Eugenio Bertini
295872379;257350459;164.18132423506236;False;2;tertiary;;Via Eugenio Bertini
257352066;257339902;36.58028303360018;True;1;tertiary_link;;
257352066;257352078;29.311935668607305;True;;tertiary;;Via Punta di Ferro
257352068;257352071;24.381312361313924;True;;tertiary;;Via Punta di Ferro
257352071;257352074;19.66419009316456;True;;tertiary;;Via Punta di Ferro
257352074;2020718839;22.949758368572034;True;;tertiary;;Via Punta di Ferro
2020718839;257352076;11.891322261361438;True;;tertiary;;Via Punta di Ferro
257352076;257339911;24.28079269803787;True;;tertiary;;Via Punta di Ferro
257352076;2020718821;19.89569077440369;True;;tertiary;;Via Punta di Ferro
257352117;762687715;133.54070562942252;False;2;primary;;Via Ravegnana
257352117;2292130560;67.52896821893636;True;2;primary;;Via Ravegnana
762687715;749410500;30.807767419222557;False;2;primary;;Via Ravegnana
762687715;257352117;133.54070562942252;False;2;primary;;Via Ravegnana
2292130560;2292132594;48.101471496555284;True;2;primary;;
259063263;259063265;46.7937950609334;True;2;primary;;
259063265;2292130560;34.37385485549809;True;2;primary;;
259063265;2292130563;46.37988971204522;True;2;primary;;Via Ravegnana
2292130563;257352117;17.23135648497839;True;2;primary;;Via Ravegnana
261070119;257341563;31.147907268180067;True;2;primary;;Largo Porta Santa Chiara
261070119;257341562;34.707118496673644;True;1;primary;;Via Monte San Michele
353070064;1131541161;19.083793066308566;True;2;primary;;Largo Porta Santa Chiara
261070125;8302869286;42.53463513246479;True;1;secondary;;Viale Vittorio Veneto
261070125;6762531451;24.159118234325177;True;2;primary;;Largo Porta Santa Chiara
8302869286;7944510433;153.90729933686512;False;2;secondary;;Viale Vittorio Veneto
8302869286;6762531451;41.423204463896326;True;1;secondary;;Viale Vittorio Veneto
6762531451;1131541225;6.528314184532467;True;2;primary;;Largo Porta Santa Chiara
4639666628;261070121;92.7438448211378;True;1;primary;;Viale Italia
4639666628;316295295;183.54544080040336;False;2;primary;;Viale Italia
261070142;6134532369;10.537534091522538;True;1;secondary;;Piazzale del Lavoro
6134532369;1131541181;26.063921546443453;True;2;secondary;;Viale Amerigo Vespucci
6134532369;261070145;20.758117586411544;True;1;secondary;;Piazzale del Lavoro
261070145;270893306;18.767988971931253;True;1;secondary;;Piazzale del Lavoro
270893306;6130128909;60.40615785539907;True;;secondary;;Piazzale del Lavoro
270893306;270893305;21.31071224502678;True;1;secondary;;Piazzale del Lavoro
261070148;6134532374;9.514347460458303;True;1;secondary;;Piazzale del Lavoro
6134532374;8222426980;209.344781081934;True;1;secondary;;Viale Giacomo Matteotti
6134532374;261070142;28.941288003777444;True;1;secondary;;Piazzale del Lavoro
261070151;261070142;39.4474756947573;True;1;secondary;;Viale Giacomo Matteotti
261070151;1131541181;67.2053783949982;True;1;secondary_link;;
1131541181;387400513;115.90220079154943;True;;secondary;;Viale Amerigo Vespucci
261070156;8222426974;20.6174230651371;True;1;secondary;;Piazzale Indipendenza
261070156;8222426962;166.64067951009903;True;2;secondary;;Viale Giacomo Matteotti
8222426974;261070158;19.502009875869327;True;1;secondary;;Piazzale Indipendenza
8222426962;8222426968;32.01032869772455;True;2;secondary;;Viale Giacomo Matteotti
261070158;2292822036;19.11410145262375;True;1;secondary;;Piazzale Indipendenza
2292822036;301948192;5.925596855886088;True;1;secondary;;Piazzale Indipendenza
261070161;261070162;13.391078680691791;True;1;secondary;;Piazzale Indipendenza
261070161;8231254387;28.48775642024231;True;1;secondary;;Viale Giacomo Matteotti
261070162;2778975189;4.099602723491092;True;1;secondary;;Piazzale Indipendenza
8231254387;762713371;120.36020744648125;False;2;secondary;;Viale Giacomo Matteotti
8231254387;261070162;33.54513788879267;True;1;secondary;;Viale Giacomo Matteotti
2778975189;261070163;19.35165884846461;True;1;secondary;;Piazzale Indipendenza
261070163;261070156;11.050252448020016;True;1;secondary;;Piazzale Indipendenza
261070168;2292822021;11.902999751176091;False;3;secondary;;Viale Giacomo Matteotti
261070168;762713371;58.839033395197134;False;3;secondary;;Viale Giacomo Matteotti
2292822021;261070168;11.902999751176091;False;3;secondary;;Viale Giacomo Matteotti
2292822021;261070171;60.09622111512169;True;3;secondary;;Viale Giacomo Matteotti
762713371;8231254387;120.36020744648125;False;2;secondary;;Viale Giacomo Matteotti
762713371;261070168;58.839033395197134;False;3;secondary;;Viale Giacomo Matteotti
261070171;6772929960;41.28940454621115;True;1;secondary;;Piazzale della Vittoria
261070171;9061263849;62.48234067076915;True;1;secondary;;Viale Filippo Corridoni
6772929960;2292836661;7.625676339650475;True;1;secondary;;Piazzale della Vittoria
9061263849;9061263837;10.686716919031177;True;1;secondary;;Viale Filippo Corridoni
261070175;261070188;57.379839442899865;True;1;secondary;;Piazzale della Vittoria
261070175;261070180;53.183147567764216;True;1;secondary;;Piazzale della Vittoria
261070188;700257316;57.93376956247943;False;2;secondary;;Viale Roma
261070188;261070180;48.385838175191786;True;1;secondary;;Viale Roma
261070180;759333794;49.30686010959334;True;2;secondary;;Piazzale della Vittoria
759333794;759333781;32.69901593703844;True;2;secondary;;Piazzale della Vittoria
261070184;2292836676;7.864885523888078;True;1;secondary;;Piazzale della Vittoria
261070184;2292822021;78.81416543671799;True;1;secondary;;Viale Giacomo Matteotti
2292836676;261070171;46.337335761461965;True;4;secondary;;Piazzale della Vittoria
2292836676;6772929960;38.392816175657906;True;1;secondary;;Piazzale della Vittoria
700257316;261070188;57.93376956247943;False;2;secondary;;Viale Roma
700257316;8223182770;33.167697851926604;False;2;secondary;;Viale Roma
261070191;6435036962;4.008691263147978;False;2;secondary;;Viale Roma
261070191;261072705;30.72711658437163;True;1;secondary;;Viale Roma
6435036962;261070191;4.008691263147978;False;2;secondary;;Viale Roma
6435036962;297857921;73.35768104794425;False;2;secondary;;Viale Roma
261072705;261072706;21.116543223952352;True;2;primary;;
261070192;1137742102;18.774427745572687;False;2;primary;50;Viale Roma
261070192;261072709;40.35892644308616;True;2;primary;;Viale Roma
1137742102;261070192;18.774427745572687;False;2;primary;50;Viale Roma
1137742102;6132491613;17.73495023295327;False;2;primary;50;Viale Roma
261072709;261072711;17.43035666707822;True;2;primary;;
261070194;261072698;42.648542724132376;True;2;primary;;Viale Roma
261070194;1139091189;292.2757755349723;False;2;primary;50;Viale Roma
261072698;2111206821;13.29743789986718;True;2;primary;;
1139091189;295876635;36.66972332557074;False;2;primary;50;Viale Roma
1139091189;261070194;292.2757755349723;False;2;primary;50;Viale Roma
261070195;288181451;150.01014099936398;False;2;primary;50;Viale Roma
261070195;2111206820;41.77316497149339;True;2;primary;;Viale Roma
288181451;295875457;157.15245824563567;False;2;primary;50;Viale Roma
288181451;261070195;150.01014099936398;False;2;primary;50;Viale Roma
2111206820;261072696;30.781023757911676;True;2;primary;;
261072696;261070194;48.496748224230515;True;2;primary;;Viale Roma
261072696;261072698;22.002105707123597;True;2;primary;;
2111206821;261072699;12.325366326922175;True;2;primary;;
261072699;2111206810;5.6921147211734;True;2;primary;;
2111206810;2111206820;20.79040513516452;True;2;primary;;
2111206810;261070195;41.05234621899221;True;2;primary;;Viale Roma
261072701;261070191;31.527167552235603;True;1;secondary;;Viale Roma
261072701;261072705;20.817281606296454;True;2;primary;;
261072706;523745336;302.4500971067332;True;1;trunk_link;50;
261072706;261072714;34.68351430485539;True;2;primary;;
523745336;523745282;286.17771787804435;True;2;trunk;;Viale della Costituzione
261072714;261072708;15.19795220940814;True;2;primary;;
261072708;261070192;40.404561138043135;True;2;primary;;Viale Roma
261072708;261072709;23.00822376396234;True;2;primary;;
261072711;288180929;240.33876061154888;True;1;trunk_link;50;
261072711;261072713;39.33586970723269;True;2;primary;;
288180929;2577258844;715.2882333333501;True;2;trunk;90;Viale della Costituzione
261072713;261072701;14.14106151960292;True;2;primary;;
262157341;299416944;27.33732374299164;False;2;secondary;;Via Cervese
262157341;2022247904;37.86140495783712;True;1;secondary;;Via Cervese
299416944;262157341;27.33732374299164;False;2;secondary;;Via Cervese
299416944;299417011;271.7825865349674;False;2;secondary;;Via Cervese
2022247904;286128054;17.54458328195745;True;1;secondary;;Via Cervese
262157342;286947742;14.122462053272926;True;;secondary;;Via Cervese
286947742;257339896;49.969427327211044;True;1;tertiary;;Via Punta di Ferro
286947742;257339895;18.71448337106612;True;;secondary;;Via Cervese
262157346;2022247907;42.89822064404624;True;1;secondary;;Via Cervese
262157346;6111155877;227.9766985054014;False;2;secondary;;Via Cervese
2022247907;2253512361;10.75613293885397;True;1;secondary;;Via Cervese
6111155877;295869631;21.677310699022893;False;2;secondary;;Via Cervese
6111155877;262157346;227.97669850540137;False;2;secondary;;Via Cervese
6111155877;6111155874;20.197565688240303;True;1;tertiary_link;;
262157354;287233097;453.2779354698883;False;2;secondary;;Via Cervese
262157354;289835548;261.0379023479926;False;2;secondary;;Via Cervese
287233097;262157354;453.2779354698883;False;2;secondary;;Via Cervese
287233097;287233723;26.656523509621973;False;2;secondary;;Via Cervese
289835548;286123573;718.1327829313443;False;2;secondary;;Via Cervese
289835548;262157354;261.0379023479926;False;2;secondary;;Via Cervese
262157372;297858806;113.48646556695786;False;2;secondary;;Via del Bosco
262157372;293577810;626.1439558150663;False;2;secondary;;Via del Bosco
297858806;262157372;113.48646556695786;False;2;secondary;;Via del Bosco
297858806;11908131364;588.5467427837359;False;2;secondary;;Via del Bosco
293577810;262157372;626.1439558150664;False;2;secondary;;Via del Bosco
293577810;289042572;306.5140341183078;False;2;secondary;;Via del Bosco
262157379;11908131325;29.412841092610144;False;;secondary;;Via del Bosco
262157379;11908131364;27.91084548774134;False;;secondary;;Via del Bosco
11908131325;262157379;29.412841092610144;False;;secondary;;Via del Bosco
11908131325;289021496;209.98295108334787;False;;secondary;;Via del Bosco
11908131364;297858806;588.5467427837359;False;2;secondary;;Via del Bosco
11908131364;262157379;27.91084548774134;False;;secondary;;Via del Bosco
262376571;262157342;63.45838638748077;True;1;secondary;;Via Cervese
262376571;299417011;427.83717556131785;False;2;secondary;;Via Cervese
299417011;262376571;427.8371755613178;False;2;secondary;;Via Cervese
299417011;299416944;271.7825865349674;False;2;secondary;;Via Cervese
262376572;262157341;40.92028312956459;True;1;secondary;;Via Cervese
262376572;2022247904;19.350694786903833;True;1;secondary;;Via Cervese
262376573;262376576;70.16862355714919;True;1;secondary;;Via Cervese
262376576;262157346;40.11211933208188;True;1;secondary;;Via Cervese
262376576;2022247907;24.084223679997983;True;1;secondary;;Via Cervese
262376578;262376579;27.95630535208197;True;1;secondary;;Via Cervese
